0.237050  1.60      0.80      0.37      6.0149e+04
0.237050  1.80      0.80      0.37      6.0149e+04
0.237050  2.00      0.80      0.37      6.0149e+04
0.237050  2.20      0.80      0.37      6.0149e+04
0.237050  2.40      0.80      0.37      6.0149e+04
0.237050  2.60      0.80      0.37      6.0149e+04
0.237050  2.80      0.80      0.37      6.0149e+04
0.237050  2.80      1.00      0.37      6.0149e+04
0.237050  2.60      1.00      0.37      6.0149e+04
0.237050  2.40      1.00      0.37      6.0149e+04
0.237050  2.20      1.00      0.37      6.0149e+04
0.237050  2.00      1.00      0.37      6.0149e+04
0.237050  1.80      1.00      0.37      6.0149e+04
0.237050  1.60      1.00      0.37      6.0149e+04
0.237050  1.40      1.00      0.37      6.0149e+04
0.237050  1.20      1.00      0.37      6.0149e+04
0.237050  1.00      1.00      0.37      6.0149e+04
0.237050  0.80      1.00      0.37      6.0149e+04
0.237050  0.60      1.00      0.37      6.0149e+04
0.237050  0.40      1.00      0.37      6.0149e+04
0.237050  0.20      1.00      0.37      6.0149e+04
0.237050  0.00      1.00      0.37      6.0149e+04
0.237050  -0.20     1.00      0.37      6.0149e+04
0.237050  -0.40     1.00      0.37      6.0149e+04
0.237050  -0.60     1.00      0.37      6.0149e+04
0.237050  -0.80     1.00      0.37      6.0149e+04
0.237050  -1.00     1.00      0.37      6.0149e+04
0.237050  -1.20     1.00      0.37      6.0149e+04
0.237050  -1.40     1.00      0.37      6.0149e+04
0.237050  -1.60     1.00      0.37      6.0149e+04
0.237050  -1.80     1.00      0.37      6.0149e+04
0.237050  -2.00     1.00      0.37      6.0149e+04
0.237050  -2.20     1.00      0.37      6.0149e+04
0.237050  -2.40     1.00      0.37      6.0149e+04
0.237050  -2.60     1.00      0.37      6.0149e+04
0.237050  -2.80     1.00      0.37      6.0149e+04
0.237050  -2.80     1.20      0.37      6.0149e+04
0.237050  -2.60     1.20      0.37      6.0149e+04
0.237050  -2.40     1.20      0.37      6.0149e+04
0.237050  -2.20     1.20      0.37      6.0149e+04
0.237050  -2.00     1.20      0.37      6.0149e+04
0.237050  -1.80     1.20      0.37      6.0149e+04
0.237050  -1.60     1.20      0.37      6.0149e+04
0.237050  -1.40     1.20      0.37      6.0149e+04
0.237050  -1.20     1.20      0.37      6.0149e+04
0.237050  -1.00     1.20      0.37      6.0149e+04
0.237050  -0.80     1.20      0.37      6.0149e+04
0.237050  -0.60     1.20      0.37      6.0149e+04
0.237050  -0.40     1.20      0.37      6.0149e+04
0.237050  -0.20     1.20      0.37      6.0149e+04
0.237050  0.00      1.20      0.37      6.0149e+04
0.237050  0.20      1.20      0.37      6.0149e+04
0.237050  0.40      1.20      0.37      6.0149e+04
0.237050  0.60      1.20      0.37      6.0149e+04
0.237050  0.80      1.20      0.37      6.0149e+04
0.237050  1.00      1.20      0.37      6.0149e+04
0.237050  1.20      1.20      0.37      6.0149e+04
0.237050  1.40      1.20      0.37      6.0149e+04
0.237050  1.60      1.20      0.37      6.0149e+04
0.237050  1.80      1.20      0.37      6.0149e+04
0.237050  2.00      1.20      0.37      6.0149e+04
0.237050  2.20      1.20      0.37      6.0149e+04
0.237050  2.40      1.20      0.37      6.0149e+04
0.237050  2.60      1.20      0.37      6.0149e+04
0.237050  2.80      1.20      0.37      6.0149e+04
0.237050  2.80      1.40      0.37      6.0149e+04
0.237050  2.60      1.40      0.37      6.0149e+04
0.237050  2.40      1.40      0.37      6.0149e+04
0.237050  2.20      1.40      0.37      6.0149e+04
0.237050  2.00      1.40      0.37      6.0149e+04
0.237050  1.80      1.40      0.37      6.0149e+04
0.237050  1.60      1.40      0.37      6.0149e+04
0.237050  1.40      1.40      0.37      6.0149e+04
0.237050  1.20      1.40      0.37      6.0149e+04
0.237050  1.00      1.40      0.37      6.0149e+04
0.237050  0.80      1.40      0.37      6.0149e+04
0.237050  0.60      1.40      0.37      6.0149e+04
0.237050  0.40      1.40      0.37      6.0149e+04
0.237050  0.20      1.40      0.37      6.0149e+04
0.237050  0.00      1.40      0.37      6.0149e+04
0.237050  -0.20     1.40      0.37      6.0149e+04
0.237050  -0.40     1.40      0.37      6.0149e+04
0.237050  -0.60     1.40      0.37      6.0149e+04
0.237050  -0.80     1.40      0.37      6.0149e+04
0.237050  -1.00     1.40      0.37      6.0149e+04
0.237050  -1.20     1.40      0.37      6.0149e+04
0.237050  -1.40     1.40      0.37      6.0149e+04
0.237050  -1.60     1.40      0.37      6.0149e+04
0.237050  -1.80     1.40      0.37      6.0149e+04
0.237050  -2.00     1.40      0.37      6.0149e+04
0.237050  -2.20     1.40      0.37      6.0149e+04
0.237050  -2.40     1.40      0.37      6.0149e+04
0.237050  -2.60     1.40      0.37      6.0149e+04
0.237050  -2.80     1.40      0.37      6.0149e+04
0.237050  -2.80     1.60      0.37      6.0149e+04
0.237050  -2.60     1.60      0.37      6.0149e+04
0.237050  -2.40     1.60      0.37      6.0149e+04
0.237050  -2.20     1.60      0.37      6.0149e+04
0.237050  -2.00     1.60      0.37      6.0149e+04
0.237050  -1.80     1.60      0.37      6.0149e+04
0.237050  -1.60     1.60      0.37      6.0149e+04
0.237050  -1.40     1.60      0.37      6.0149e+04
0.237050  -1.20     1.60      0.37      6.0149e+04
0.237050  -1.00     1.60      0.37      6.0149e+04
0.237050  -0.80     1.60      0.37      6.0149e+04
0.237050  -0.60     1.60      0.37      6.0149e+04
0.237050  -0.40     1.60      0.37      6.0149e+04
0.237050  -0.20     1.60      0.37      6.0149e+04
0.237050  0.00      1.60      0.37      6.0149e+04
0.237050  0.20      1.60      0.37      6.0149e+04
0.237050  0.40      1.60      0.37      6.0149e+04
0.237050  0.60      1.60      0.37      6.0149e+04
0.237050  0.80      1.60      0.37      6.0149e+04
0.237050  1.00      1.60      0.37      6.0149e+04
0.237050  1.20      1.60      0.37      6.0149e+04
0.237050  1.40      1.60      0.37      6.0149e+04
0.237050  1.60      1.60      0.37      6.0149e+04
0.237050  1.80      1.60      0.37      6.0149e+04
0.237050  2.00      1.60      0.37      6.0149e+04
0.237050  2.20      1.60      0.37      6.0149e+04
0.237050  2.40      1.60      0.37      6.0149e+04
0.237050  2.60      1.60      0.37      6.0149e+04
0.237050  2.80      1.60      0.37      6.0149e+04
0.237050  2.80      1.80      0.37      6.0149e+04
0.237050  2.60      1.80      0.37      6.0149e+04
0.237050  2.40      1.80      0.37      6.0149e+04
0.237050  2.20      1.80      0.37      6.0149e+04
0.237050  2.00      1.80      0.37      6.0149e+04
0.237050  1.80      1.80      0.37      6.0149e+04
0.237050  1.60      1.80      0.37      6.0149e+04
0.237050  1.40      1.80      0.37      6.0149e+04
0.237050  1.20      1.80      0.37      6.0149e+04
0.237050  1.00      1.80      0.37      6.0149e+04
0.237050  0.80      1.80      0.37      6.0149e+04
0.237050  0.60      1.80      0.37      6.0149e+04
0.237050  0.40      1.80      0.37      6.0149e+04
0.237050  0.20      1.80      0.37      6.0149e+04
0.237050  0.00      1.80      0.37      6.0149e+04
0.237050  -0.20     1.80      0.37      6.0149e+04
0.237050  -0.40     1.80      0.37      6.0149e+04
0.237050  -0.60     1.80      0.37      6.0149e+04
0.237050  -0.80     1.80      0.37      6.0149e+04
0.237050  -1.00     1.80      0.37      6.0149e+04
0.237050  -1.20     1.80      0.37      6.0149e+04
0.237050  -1.40     1.80      0.37      6.0149e+04
0.237050  -1.60     1.80      0.37      6.0149e+04
0.237050  -1.80     1.80      0.37      6.0149e+04
0.237050  -2.00     1.80      0.37      6.0149e+04
0.237050  -2.20     1.80      0.37      6.0149e+04
0.237050  -2.40     1.80      0.37      6.0149e+04
0.237050  -2.60     1.80      0.37      6.0149e+04
0.237050  -2.80     1.80      0.37      6.0149e+04
0.237050  -2.80     2.00      0.37      6.0149e+04
0.237050  -2.60     2.00      0.37      6.0149e+04
0.237050  -2.40     2.00      0.37      6.0149e+04
0.237050  -2.20     2.00      0.37      6.0149e+04
0.237050  -2.00     2.00      0.37      6.0149e+04
0.237050  -1.80     2.00      0.37      6.0149e+04
0.237050  -1.60     2.00      0.37      6.0149e+04
0.237050  -1.40     2.00      0.37      6.0149e+04
0.237050  -1.20     2.00      0.37      6.0149e+04
0.237050  -1.00     2.00      0.37      6.0149e+04
0.237050  -0.80     2.00      0.37      6.0149e+04
0.237050  -0.60     2.00      0.37      6.0149e+04
0.237050  -0.40     2.00      0.37      6.0149e+04
0.237050  -0.20     2.00      0.37      6.0149e+04
0.237050  0.00      2.00      0.37      6.0149e+04
0.237050  0.20      2.00      0.37      6.0149e+04
0.237050  0.40      2.00      0.37      6.0149e+04
0.237050  0.60      2.00      0.37      6.0149e+04
0.237050  0.80      2.00      0.37      6.0149e+04
0.237050  1.00      2.00      0.37      6.0149e+04
0.237050  1.20      2.00      0.37      6.0149e+04
0.237050  1.40      2.00      0.37      6.0149e+04
0.237050  1.60      2.00      0.37      6.0149e+04
0.237050  1.80      2.00      0.37      6.0149e+04
0.237050  2.00      2.00      0.37      6.0149e+04
0.237050  2.20      2.00      0.37      6.0149e+04
0.237050  2.40      2.00      0.37      6.0149e+04
0.237050  2.60      2.00      0.37      6.0149e+04
0.237050  2.80      2.00      0.37      6.0149e+04
0.237050  2.80      2.20      0.37      6.0149e+04
0.237050  2.60      2.20      0.37      6.0149e+04
0.237050  2.40      2.20      0.37      6.0149e+04
0.237050  2.20      2.20      0.37      6.0149e+04
0.237050  2.00      2.20      0.37      6.0149e+04
0.237050  1.80      2.20      0.37      6.0149e+04
0.237050  1.60      2.20      0.37      6.0149e+04
0.237050  1.40      2.20      0.37      6.0149e+04
0.237050  1.20      2.20      0.37      6.0149e+04
0.237050  1.00      2.20      0.37      6.0149e+04
0.237050  0.80      2.20      0.37      6.0149e+04
0.237050  0.60      2.20      0.37      6.0149e+04
0.237050  0.40      2.20      0.37      6.0149e+04
0.237050  0.20      2.20      0.37      6.0149e+04
0.237050  0.00      2.20      0.37      6.0149e+04
0.237050  -0.20     2.20      0.37      6.0149e+04
0.237050  -0.40     2.20      0.37      6.0149e+04
0.237050  -0.60     2.20      0.37      6.0149e+04
0.237050  -0.80     2.20      0.37      6.0149e+04
0.237050  -1.00     2.20      0.37      6.0149e+04
0.237050  -1.20     2.20      0.37      6.0149e+04
0.237050  -1.40     2.20      0.37      6.0149e+04
0.237050  -1.60     2.20      0.37      6.0149e+04
0.237050  -1.80     2.20      0.37      6.0149e+04
0.237050  -2.00     2.20      0.37      6.0149e+04
0.237050  -2.20     2.20      0.37      6.0149e+04
0.237050  -2.40     2.20      0.37      6.0149e+04
0.237050  -2.60     2.20      0.37      6.0149e+04
0.237050  -2.80     2.20      0.37      6.0149e+04
0.237050  -2.80     2.40      0.37      6.0149e+04
0.237050  -2.60     2.40      0.37      6.0149e+04
0.237050  -2.40     2.40      0.37      6.0149e+04
0.237050  -2.20     2.40      0.37      6.0149e+04
0.237050  -2.00     2.40      0.37      6.0149e+04
0.237050  -1.80     2.40      0.37      6.0149e+04
0.237050  -1.60     2.40      0.37      6.0149e+04
0.237050  -1.40     2.40      0.37      6.0149e+04
0.237050  -1.20     2.40      0.37      6.0149e+04
0.237050  -1.00     2.40      0.37      6.0149e+04
0.237050  -0.80     2.40      0.37      6.0149e+04
0.237050  -0.60     2.40      0.37      6.0149e+04
0.237050  -0.40     2.40      0.37      6.0149e+04
0.237050  -0.20     2.40      0.37      6.0149e+04
0.237050  0.00      2.40      0.37      6.0149e+04
0.237050  0.20      2.40      0.37      6.0149e+04
0.237050  0.40      2.40      0.37      6.0149e+04
0.237050  0.60      2.40      0.37      6.0149e+04
0.237050  0.80      2.40      0.37      6.0149e+04
0.237050  1.00      2.40      0.37      6.0149e+04
0.237050  1.20      2.40      0.37      6.0149e+04
0.237050  1.40      2.40      0.37      6.0149e+04
0.237050  1.60      2.40      0.37      6.0149e+04
0.237050  1.80      2.40      0.37      6.0149e+04
0.237050  2.00      2.40      0.37      6.0149e+04
0.237050  2.20      2.40      0.37      6.0149e+04
0.237050  2.40      2.40      0.37      6.0149e+04
0.237050  2.60      2.40      0.37      6.0149e+04
0.237050  2.80      2.40      0.37      6.0149e+04
0.237050  2.60      2.60      0.37      6.0149e+04
0.237050  2.40      2.60      0.37      6.0149e+04
0.237050  2.20      2.60      0.37      6.0149e+04
0.237050  2.00      2.60      0.37      6.0149e+04
0.237050  1.80      2.60      0.37      6.0149e+04
0.237050  1.60      2.60      0.37      6.0149e+04
0.237050  1.40      2.60      0.37      6.0149e+04
0.237050  1.20      2.60      0.37      6.0149e+04
0.237050  1.00      2.60      0.37      6.0149e+04
0.237050  0.80      2.60      0.37      6.0149e+04
0.237050  0.60      2.60      0.37      6.0149e+04
0.237050  0.40      2.60      0.37      6.0149e+04
0.237050  0.20      2.60      0.37      6.0149e+04
0.237050  0.00      2.60      0.37      6.0149e+04
0.237050  -0.20     2.60      0.37      6.0149e+04
0.237050  -0.40     2.60      0.37      6.0149e+04
0.237050  -0.60     2.60      0.37      6.0149e+04
0.237050  -0.80     2.60      0.37      6.0149e+04
0.237050  -1.00     2.60      0.37      6.0149e+04
0.237050  -1.20     2.60      0.37      6.0149e+04
0.237050  -1.40     2.60      0.37      6.0149e+04
0.237050  -1.60     2.60      0.37      6.0149e+04
0.237050  -1.80     2.60      0.37      6.0149e+04
0.237050  -2.00     2.60      0.37      6.0149e+04
0.237050  -2.20     2.60      0.37      6.0149e+04
0.237050  -2.40     2.60      0.37      6.0149e+04
0.237050  -2.60     2.60      0.37      6.0149e+04
0.240650  2.60      -2.60     0.36      6.4119e+04
0.240650  2.40      -2.60     0.36      6.4119e+04
0.240650  2.20      -2.60     0.36      6.4119e+04
0.240650  2.00      -2.60     0.36      6.4119e+04
0.240650  1.80      -2.60     0.36      6.4119e+04
0.240650  1.60      -2.60     0.36      6.4119e+04
0.240650  1.40      -2.60     0.36      6.4119e+04
0.240650  1.20      -2.60     0.36      6.4119e+04
0.240650  1.00      -2.60     0.36      6.4119e+04
0.240650  0.80      -2.60     0.36      6.4119e+04
0.240650  0.60      -2.60     0.36      6.4119e+04
0.240650  0.40      -2.60     0.36      6.4119e+04
0.240650  0.20      -2.60     0.36      6.4119e+04
0.240650  0.00      -2.60     0.36      6.4119e+04
0.240650  -0.20     -2.60     0.36      6.4119e+04
0.240650  -0.40     -2.60     0.36      6.4119e+04
0.240650  -0.60     -2.60     0.36      6.4119e+04
0.240650  -0.80     -2.60     0.36      6.4119e+04
0.240650  -1.00     -2.60     0.36      6.4119e+04
0.240650  -1.20     -2.60     0.36      6.4119e+04
0.240650  -1.40     -2.60     0.36      6.4119e+04
0.240650  -1.60     -2.60     0.36      6.4119e+04
0.240650  -1.80     -2.60     0.36      6.4119e+04
0.240650  -2.00     -2.60     0.36      6.4119e+04
0.240650  -2.20     -2.60     0.36      6.4119e+04
0.240650  -2.40     -2.60     0.36      6.4119e+04
0.240650  -2.60     -2.60     0.36      6.4119e+04
0.240650  -2.80     -2.40     0.36      6.4119e+04
0.240650  -2.60     -2.40     0.36      6.4119e+04
0.240650  -2.40     -2.40     0.36      6.4119e+04
0.240650  -2.20     -2.40     0.36      6.4119e+04
0.240650  -2.00     -2.40     0.36      6.4119e+04
0.240650  -1.80     -2.40     0.36      6.4119e+04
0.240650  -1.60     -2.40     0.36      6.4119e+04
0.240650  -1.40     -2.40     0.36      6.4119e+04
0.240650  -1.20     -2.40     0.36      6.4119e+04
0.240650  -1.00     -2.40     0.36      6.4119e+04
0.240650  -0.80     -2.40     0.36      6.4119e+04
0.240650  -0.60     -2.40     0.36      6.4119e+04
0.240650  -0.40     -2.40     0.36      6.4119e+04
0.240650  -0.20     -2.40     0.36      6.4119e+04
0.240650  0.00      -2.40     0.36      6.4119e+04
0.240650  0.20      -2.40     0.36      6.4119e+04
0.240650  0.40      -2.40     0.36      6.4119e+04
0.240650  0.60      -2.40     0.36      6.4119e+04
0.240650  0.80      -2.40     0.36      6.4119e+04
0.240650  1.00      -2.40     0.36      6.4119e+04
0.240650  1.20      -2.40     0.36      6.4119e+04
0.240650  1.40      -2.40     0.36      6.4119e+04
0.240650  1.60      -2.40     0.36      6.4119e+04
0.240650  1.80      -2.40     0.36      6.4119e+04
0.240650  2.00      -2.40     0.36      6.4119e+04
0.240650  2.20      -2.40     0.36      6.4119e+04
0.240650  2.40      -2.40     0.36      6.4119e+04
0.240650  2.60      -2.40     0.36      6.4119e+04
0.240650  2.80      -2.40     0.36      6.4119e+04
0.240650  2.80      -2.20     0.36      6.4119e+04
0.240650  2.60      -2.20     0.36      6.4119e+04
0.240650  2.40      -2.20     0.36      6.4119e+04
0.240650  2.20      -2.20     0.36      6.4119e+04
0.240650  2.00      -2.20     0.36      6.4119e+04
0.240650  1.80      -2.20     0.36      6.4119e+04
0.240650  1.60      -2.20     0.36      6.4119e+04
0.240650  1.40      -2.20     0.36      6.4119e+04
0.240650  1.20      -2.20     0.36      6.4119e+04
0.240650  1.00      -2.20     0.36      6.4119e+04
0.240650  0.80      -2.20     0.36      6.4119e+04
0.240650  0.60      -2.20     0.36      6.4119e+04
0.240650  0.40      -2.20     0.36      6.4119e+04
0.240650  0.20      -2.20     0.36      6.4119e+04
0.240650  0.00      -2.20     0.36      6.4119e+04
0.240650  -0.20     -2.20     0.36      6.4119e+04
0.240650  -0.40     -2.20     0.36      6.4119e+04
0.240650  -0.60     -2.20     0.36      6.4119e+04
0.240650  -0.80     -2.20     0.36      6.4119e+04
0.240650  -1.00     -2.20     0.36      6.4119e+04
0.240650  -1.20     -2.20     0.36      6.4119e+04
0.240650  -1.40     -2.20     0.36      6.4119e+04
0.240650  -1.60     -2.20     0.36      6.4119e+04
0.240650  -1.80     -2.20     0.36      6.4119e+04
0.240650  -2.00     -2.20     0.36      6.4119e+04
0.240650  -2.20     -2.20     0.36      6.4119e+04
0.240650  -2.40     -2.20     0.36      6.4119e+04
0.240650  -2.60     -2.20     0.36      6.4119e+04
0.240650  -2.80     -2.20     0.36      6.4119e+04
0.240650  -2.80     -2.00     0.36      6.4119e+04
0.240650  -2.60     -2.00     0.36      6.4119e+04
0.240650  -2.40     -2.00     0.36      6.4119e+04
0.240650  -2.20     -2.00     0.36      6.4119e+04
0.240650  -2.00     -2.00     0.36      6.4119e+04
0.240650  -1.80     -2.00     0.36      6.4119e+04
0.240650  -1.60     -2.00     0.36      6.4119e+04
0.240650  -1.40     -2.00     0.36      6.4119e+04
0.240650  -1.20     -2.00     0.36      6.4119e+04
0.240650  -1.00     -2.00     0.36      6.4119e+04
0.240650  -0.80     -2.00     0.36      6.4119e+04
0.240650  -0.60     -2.00     0.36      6.4119e+04
0.240650  -0.40     -2.00     0.36      6.4119e+04
0.240650  -0.20     -2.00     0.36      6.4119e+04
0.240650  0.00      -2.00     0.36      6.4119e+04
0.240650  0.20      -2.00     0.36      6.4119e+04
0.240650  0.40      -2.00     0.36      6.4119e+04
0.240650  0.60      -2.00     0.36      6.4119e+04
0.240650  0.80      -2.00     0.36      6.4119e+04
0.240650  1.00      -2.00     0.36      6.4119e+04
0.240650  1.20      -2.00     0.36      6.4119e+04
0.240650  1.40      -2.00     0.36      6.4119e+04
0.240650  1.60      -2.00     0.36      6.4119e+04
0.240650  1.80      -2.00     0.36      6.4119e+04
0.240650  2.00      -2.00     0.36      6.4119e+04
0.240650  2.20      -2.00     0.36      6.4119e+04
0.240650  2.40      -2.00     0.36      6.4119e+04
0.240650  2.60      -2.00     0.36      6.4119e+04
0.240650  2.80      -2.00     0.36      6.4119e+04
0.240650  2.80      -1.80     0.36      6.4119e+04
0.240650  2.60      -1.80     0.36      6.4119e+04
0.240650  2.40      -1.80     0.36      6.4119e+04
0.240650  2.20      -1.80     0.36      6.4119e+04
0.240650  2.00      -1.80     0.36      6.4119e+04
0.240650  1.80      -1.80     0.36      6.4119e+04
0.240650  1.60      -1.80     0.36      6.4119e+04
0.240650  1.40      -1.80     0.36      6.4119e+04
0.240650  1.20      -1.80     0.36      6.4119e+04
0.240650  1.00      -1.80     0.36      6.4119e+04
0.240650  0.80      -1.80     0.36      6.4119e+04
0.240650  0.60      -1.80     0.36      6.4119e+04
0.240650  0.40      -1.80     0.36      6.4119e+04
0.240650  0.20      -1.80     0.36      6.4119e+04
0.240650  0.00      -1.80     0.36      6.4119e+04
0.240650  -0.20     -1.80     0.36      6.4119e+04
0.240650  -0.40     -1.80     0.36      6.4119e+04
0.240650  -0.60     -1.80     0.36      6.4119e+04
0.240650  -0.80     -1.80     0.36      6.4119e+04
0.240650  -1.00     -1.80     0.36      6.4119e+04
0.240650  -1.20     -1.80     0.36      6.4119e+04
0.240650  -1.40     -1.80     0.36      6.4119e+04
0.240650  -1.60     -1.80     0.36      6.4119e+04
0.240650  -1.80     -1.80     0.36      6.4119e+04
0.240650  -2.00     -1.80     0.36      6.4119e+04
0.240650  -2.20     -1.80     0.36      6.4119e+04
0.240650  -2.40     -1.80     0.36      6.4119e+04
0.240650  -2.60     -1.80     0.36      6.4119e+04
0.240650  -2.80     -1.80     0.36      6.4119e+04
0.240650  -2.80     -1.60     0.36      6.4119e+04
0.240650  -2.60     -1.60     0.36      6.4119e+04
0.240650  -2.40     -1.60     0.36      6.4119e+04
0.240650  -2.20     -1.60     0.36      6.4119e+04
0.240650  -2.00     -1.60     0.36      6.4119e+04
0.240650  -1.80     -1.60     0.36      6.4119e+04
0.240650  -1.60     -1.60     0.36      6.4119e+04
0.240650  -1.40     -1.60     0.36      6.4119e+04
0.240650  -1.20     -1.60     0.36      6.4119e+04
0.240650  -1.00     -1.60     0.36      6.4119e+04
0.240650  -0.80     -1.60     0.36      6.4119e+04
0.240650  -0.60     -1.60     0.36      6.4119e+04
0.240650  -0.40     -1.60     0.36      6.4119e+04
0.240650  -0.20     -1.60     0.36      6.4119e+04
0.240650  0.00      -1.60     0.36      6.4119e+04
0.240650  0.20      -1.60     0.36      6.4119e+04
0.240650  0.40      -1.60     0.36      6.4119e+04
0.240650  0.60      -1.60     0.36      6.4119e+04
0.240650  0.80      -1.60     0.36      6.4119e+04
0.240650  1.00      -1.60     0.36      6.4119e+04
0.240650  1.20      -1.60     0.36      6.4119e+04
0.240650  1.40      -1.60     0.36      6.4119e+04
0.240650  1.60      -1.60     0.36      6.4119e+04
0.240650  1.80      -1.60     0.36      6.4119e+04
0.240650  2.00      -1.60     0.36      6.4119e+04
0.240650  2.20      -1.60     0.36      6.4119e+04
0.240650  2.40      -1.60     0.36      6.4119e+04
0.240650  2.60      -1.60     0.36      6.4119e+04
0.240650  2.80      -1.60     0.36      6.4119e+04
0.240650  2.80      -1.40     0.36      6.4119e+04
0.240650  2.60      -1.40     0.36      6.4119e+04
0.240650  2.40      -1.40     0.36      6.4119e+04
0.240650  2.20      -1.40     0.36      6.4119e+04
0.240650  2.00      -1.40     0.36      6.4119e+04
0.240650  1.80      -1.40     0.36      6.4119e+04
0.240650  1.60      -1.40     0.36      6.4119e+04
0.240650  1.40      -1.40     0.36      6.4119e+04
0.240650  1.20      -1.40     0.36      6.4119e+04
0.240650  1.00      -1.40     0.36      6.4119e+04
0.240650  0.80      -1.40     0.36      6.4119e+04
0.240650  0.60      -1.40     0.36      6.4119e+04
0.240650  0.40      -1.40     0.36      6.4119e+04
0.240650  0.20      -1.40     0.36      6.4119e+04
0.240650  0.00      -1.40     0.36      6.4119e+04
0.240650  -0.20     -1.40     0.36      6.4119e+04
0.240650  -0.40     -1.40     0.36      6.4119e+04
0.240650  -0.60     -1.40     0.36      6.4119e+04
0.240650  -0.80     -1.40     0.36      6.4119e+04
0.240650  -1.00     -1.40     0.36      6.4119e+04
0.240650  -1.20     -1.40     0.36      6.4119e+04
0.240650  -1.40     -1.40     0.36      6.4119e+04
0.240650  -1.60     -1.40     0.36      6.4119e+04
0.240650  -1.80     -1.40     0.36      6.4119e+04
0.240650  -2.00     -1.40     0.36      6.4119e+04
0.240650  -2.20     -1.40     0.36      6.4119e+04
0.240650  -2.40     -1.40     0.36      6.4119e+04
0.240650  -2.60     -1.40     0.36      6.4119e+04
0.240650  -2.80     -1.40     0.36      6.4119e+04
0.240650  -2.80     -1.20     0.36      6.4119e+04
0.240650  -2.60     -1.20     0.36      6.4119e+04
0.240650  -2.40     -1.20     0.36      6.4119e+04
0.240650  -2.20     -1.20     0.36      6.4119e+04
0.240650  -2.00     -1.20     0.36      6.4119e+04
0.240650  -1.80     -1.20     0.36      6.4119e+04
0.240650  -1.60     -1.20     0.36      6.4119e+04
0.240650  -1.40     -1.20     0.36      6.4119e+04
0.240650  -1.20     -1.20     0.36      6.4119e+04
0.240650  -1.00     -1.20     0.36      6.4119e+04
0.240650  -0.80     -1.20     0.36      6.4119e+04
0.240650  -0.60     -1.20     0.36      6.4119e+04
0.240650  -0.40     -1.20     0.36      6.4119e+04
0.240650  -0.20     -1.20     0.36      6.4119e+04
0.240650  0.00      -1.20     0.36      6.4119e+04
0.240650  0.20      -1.20     0.36      6.4119e+04
0.240650  0.40      -1.20     0.36      6.4119e+04
0.240650  0.60      -1.20     0.36      6.4119e+04
0.240650  0.80      -1.20     0.36      6.4119e+04
0.240650  1.00      -1.20     0.36      6.4119e+04
0.240650  1.20      -1.20     0.36      6.4119e+04
0.240650  1.40      -1.20     0.36      6.4119e+04
0.240650  1.60      -1.20     0.36      6.4119e+04
0.240650  1.80      -1.20     0.36      6.4119e+04
0.240650  2.00      -1.20     0.36      6.4119e+04
0.240650  2.20      -1.20     0.36      6.4119e+04
0.240650  2.40      -1.20     0.36      6.4119e+04
0.240650  2.60      -1.20     0.36      6.4119e+04
0.240650  2.80      -1.20     0.36      6.4119e+04
0.240650  2.80      -1.00     0.36      6.4119e+04
0.240650  2.60      -1.00     0.36      6.4119e+04
0.240650  2.40      -1.00     0.36      6.4119e+04
0.240650  2.20      -1.00     0.36      6.4119e+04
0.240650  2.00      -1.00     0.36      6.4119e+04
0.240650  1.80      -1.00     0.36      6.4119e+04
0.240650  1.60      -1.00     0.36      6.4119e+04
0.240650  1.40      -1.00     0.36      6.4119e+04
0.240650  1.20      -1.00     0.36      6.4119e+04
0.240650  1.00      -1.00     0.36      6.4119e+04
0.240650  0.80      -1.00     0.36      6.4119e+04
0.240650  0.60      -1.00     0.36      6.4119e+04
0.240650  0.40      -1.00     0.36      6.4119e+04
0.240650  0.20      -1.00     0.36      6.4119e+04
0.240650  0.00      -1.00     0.36      6.4119e+04
0.240650  -0.20     -1.00     0.36      6.4119e+04
0.240650  -0.40     -1.00     0.36      6.4119e+04
0.240650  -0.60     -1.00     0.36      6.4119e+04
0.240650  -0.80     -1.00     0.36      6.4119e+04
0.240650  -1.00     -1.00     0.36      6.4119e+04
0.240650  -1.20     -1.00     0.36      6.4119e+04
0.240650  -1.40     -1.00     0.36      6.4119e+04
0.240650  -1.60     -1.00     0.36      6.4119e+04
0.240650  -1.80     -1.00     0.36      6.4119e+04
0.240650  -2.00     -1.00     0.36      6.4119e+04
0.240650  -2.20     -1.00     0.36      6.4119e+04
0.240650  -2.40     -1.00     0.36      6.4119e+04
0.240650  -2.60     -1.00     0.36      6.4119e+04
0.240650  -2.80     -1.00     0.36      6.4119e+04
0.240650  -2.80     -0.80     0.36      6.4119e+04
0.240650  -2.60     -0.80     0.36      6.4119e+04
0.240650  -2.40     -0.80     0.36      6.4119e+04
0.240650  -2.20     -0.80     0.36      6.4119e+04
0.240650  -2.00     -0.80     0.36      6.4119e+04
0.240650  -1.80     -0.80     0.36      6.4119e+04
0.240650  -1.60     -0.80     0.36      6.4119e+04
0.240650  -1.40     -0.80     0.36      6.4119e+04
0.240650  -1.20     -0.80     0.36      6.4119e+04
0.240650  -1.00     -0.80     0.36      6.4119e+04
0.240650  -0.80     -0.80     0.36      6.4119e+04
0.240650  -0.60     -0.80     0.36      6.4119e+04
0.240650  -0.40     -0.80     0.36      6.4119e+04
