0.125850  1.20      0.60      0.40      3.0213e+06
0.125850  0.90      0.60      0.40      3.0213e+06
0.125850  0.60      0.60      0.40      3.0213e+06
0.125850  0.30      0.60      0.40      3.0213e+06
0.125850  0.00      0.60      0.40      3.0213e+06
0.125850  -0.30     0.60      0.40      3.0213e+06
0.125850  -0.60     0.60      0.40      3.0213e+06
0.125850  -0.90     0.60      0.40      3.0213e+06
0.125850  -1.20     0.60      0.40      3.0213e+06
0.125850  -1.50     0.60      0.40      3.0213e+06
0.125850  -1.80     0.60      0.40      3.0213e+06
0.125850  -2.10     0.60      0.40      3.0213e+06
0.125850  -2.40     0.60      0.40      3.0213e+06
0.125850  -2.70     0.60      0.40      3.0213e+06
0.125850  -2.70     0.90      0.40      3.0213e+06
0.125850  -2.40     0.90      0.40      3.0213e+06
0.125850  -2.10     0.90      0.40      3.0213e+06
0.125850  -1.80     0.90      0.40      3.0213e+06
0.125850  -1.50     0.90      0.40      3.0213e+06
0.125850  -1.20     0.90      0.40      3.0213e+06
0.125850  -0.90     0.90      0.40      3.0213e+06
0.125850  -0.60     0.90      0.40      3.0213e+06
0.125850  -0.30     0.90      0.40      3.0213e+06
0.125850  0.00      0.90      0.40      3.0213e+06
0.125850  0.30      0.90      0.40      3.0213e+06
0.125850  0.60      0.90      0.40      3.0213e+06
0.125850  0.90      0.90      0.40      3.0213e+06
0.125850  1.20      0.90      0.40      3.0213e+06
0.125850  1.50      0.90      0.40      3.0213e+06
0.125850  1.80      0.90      0.40      3.0213e+06
0.125850  2.10      0.90      0.40      3.0213e+06
0.125850  2.40      0.90      0.40      3.0213e+06
0.125850  2.70      0.90      0.40      3.0213e+06
0.125850  2.70      1.20      0.40      3.0213e+06
0.125850  2.40      1.20      0.40      3.0213e+06
0.125850  2.10      1.20      0.40      3.0213e+06
0.125850  1.80      1.20      0.40      3.0213e+06
0.125850  1.50      1.20      0.40      3.0213e+06
0.125850  1.20      1.20      0.40      3.0213e+06
0.125850  0.90      1.20      0.40      3.0213e+06
0.125850  0.60      1.20      0.40      3.0213e+06
0.125850  0.30      1.20      0.40      3.0213e+06
0.125850  0.00      1.20      0.40      3.0213e+06
0.125850  -0.30     1.20      0.40      3.0213e+06
0.125850  -0.60     1.20      0.40      3.0213e+06
0.125850  -0.90     1.20      0.40      3.0213e+06
0.125850  -1.20     1.20      0.40      3.0213e+06
0.125850  -1.50     1.20      0.40      3.0213e+06
0.125850  -1.80     1.20      0.40      3.0213e+06
0.125850  -2.10     1.20      0.40      3.0213e+06
0.125850  -2.40     1.20      0.40      3.0213e+06
0.125850  -2.70     1.20      0.40      3.0213e+06
0.125850  -2.70     1.50      0.40      3.0213e+06
0.125850  -2.40     1.50      0.40      3.0213e+06
0.125850  -2.10     1.50      0.40      3.0213e+06
0.125850  -1.80     1.50      0.40      3.0213e+06
0.125850  -1.50     1.50      0.40      3.0213e+06
0.125850  -1.20     1.50      0.40      3.0213e+06
0.125850  -0.90     1.50      0.40      3.0213e+06
0.125850  -0.60     1.50      0.40      3.0213e+06
0.125850  -0.30     1.50      0.40      3.0213e+06
0.125850  0.00      1.50      0.40      3.0213e+06
0.125850  0.30      1.50      0.40      3.0213e+06
0.125850  0.60      1.50      0.40      3.0213e+06
0.125850  0.90      1.50      0.40      3.0213e+06
0.125850  1.20      1.50      0.40      3.0213e+06
0.125850  1.50      1.50      0.40      3.0213e+06
0.125850  1.80      1.50      0.40      3.0213e+06
0.125850  2.10      1.50      0.40      3.0213e+06
0.125850  2.40      1.50      0.40      3.0213e+06
0.125850  2.70      1.50      0.40      3.0213e+06
0.125850  2.70      1.80      0.40      3.0213e+06
0.125850  2.40      1.80      0.40      3.0213e+06
0.125850  2.10      1.80      0.40      3.0213e+06
0.125850  1.80      1.80      0.40      3.0213e+06
0.125850  1.50      1.80      0.40      3.0213e+06
0.125850  1.20      1.80      0.40      3.0213e+06
0.125850  0.90      1.80      0.40      3.0213e+06
0.125850  0.60      1.80      0.40      3.0213e+06
0.125850  0.30      1.80      0.40      3.0213e+06
0.125850  0.00      1.80      0.40      3.0213e+06
0.125850  -0.30     1.80      0.40      3.0213e+06
0.125850  -0.60     1.80      0.40      3.0213e+06
0.125850  -0.90     1.80      0.40      3.0213e+06
0.125850  -1.20     1.80      0.40      3.0213e+06
0.125850  -1.50     1.80      0.40      3.0213e+06
0.125850  -1.80     1.80      0.40      3.0213e+06
0.125850  -2.10     1.80      0.40      3.0213e+06
0.125850  -2.40     1.80      0.40      3.0213e+06
0.125850  -2.70     1.80      0.40      3.0213e+06
0.125850  -2.70     2.10      0.40      3.0213e+06
0.125850  -2.40     2.10      0.40      3.0213e+06
0.125850  -2.10     2.10      0.40      3.0213e+06
0.125850  -1.80     2.10      0.40      3.0213e+06
0.125850  -1.50     2.10      0.40      3.0213e+06
0.125850  -1.20     2.10      0.40      3.0213e+06
0.125850  -0.90     2.10      0.40      3.0213e+06
0.125850  -0.60     2.10      0.40      3.0213e+06
0.125850  -0.30     2.10      0.40      3.0213e+06
0.125850  0.00      2.10      0.40      3.0213e+06
0.125850  0.30      2.10      0.40      3.0213e+06
0.125850  0.60      2.10      0.40      3.0213e+06
0.125850  0.90      2.10      0.40      3.0213e+06
0.125850  1.20      2.10      0.40      3.0213e+06
0.125850  1.50      2.10      0.40      3.0213e+06
0.125850  1.80      2.10      0.40      3.0213e+06
0.125850  2.10      2.10      0.40      3.0213e+06
0.125850  2.40      2.10      0.40      3.0213e+06
0.125850  2.70      2.10      0.40      3.0213e+06
0.125850  2.70      2.40      0.40      3.0213e+06
0.125850  2.40      2.40      0.40      3.0213e+06
0.125850  2.10      2.40      0.40      3.0213e+06
0.125850  1.80      2.40      0.40      3.0213e+06
0.125850  1.50      2.40      0.40      3.0213e+06
0.125850  1.20      2.40      0.40      3.0213e+06
0.125850  0.90      2.40      0.40      3.0213e+06
0.125850  0.60      2.40      0.40      3.0213e+06
0.125850  0.30      2.40      0.40      3.0213e+06
0.125850  0.00      2.40      0.40      3.0213e+06
0.125850  -0.30     2.40      0.40      3.0213e+06
0.125850  -0.60     2.40      0.40      3.0213e+06
0.125850  -0.90     2.40      0.40      3.0213e+06
0.125850  -1.20     2.40      0.40      3.0213e+06
0.125850  -1.50     2.40      0.40      3.0213e+06
0.125850  -1.80     2.40      0.40      3.0213e+06
0.125850  -2.10     2.40      0.40      3.0213e+06
0.125850  -2.40     2.40      0.40      3.0213e+06
0.125850  -2.70     2.40      0.40      3.0213e+06
0.127690  2.70      -2.40     0.40      3.1604e+06
0.127690  2.40      -2.40     0.40      3.1604e+06
0.127690  2.10      -2.40     0.40      3.1604e+06
0.127690  1.80      -2.40     0.40      3.1604e+06
0.127690  1.50      -2.40     0.40      3.1604e+06
0.127690  1.20      -2.40     0.40      3.1604e+06
0.127690  0.90      -2.40     0.40      3.1604e+06
0.127690  0.60      -2.40     0.40      3.1604e+06
0.127690  0.30      -2.40     0.40      3.1604e+06
0.127690  0.00      -2.40     0.40      3.1604e+06
0.127690  -0.30     -2.40     0.40      3.1604e+06
0.127690  -0.60     -2.40     0.40      3.1604e+06
0.127690  -0.90     -2.40     0.40      3.1604e+06
0.127690  -1.20     -2.40     0.40      3.1604e+06
0.127690  -1.50     -2.40     0.40      3.1604e+06
0.127690  -1.80     -2.40     0.40      3.1604e+06
0.127690  -2.10     -2.40     0.40      3.1604e+06
0.127690  -2.40     -2.40     0.40      3.1604e+06
0.127690  -2.70     -2.40     0.40      3.1604e+06
0.127690  -2.70     -2.10     0.40      3.1604e+06
0.127690  -2.40     -2.10     0.40      3.1604e+06
0.127690  -2.10     -2.10     0.40      3.1604e+06
0.127690  -1.80     -2.10     0.40      3.1604e+06
0.127690  -1.50     -2.10     0.40      3.1604e+06
0.127690  -1.20     -2.10     0.40      3.1604e+06
0.127690  -0.90     -2.10     0.40      3.1604e+06
0.127690  -0.60     -2.10     0.40      3.1604e+06
0.127690  -0.30     -2.10     0.40      3.1604e+06
0.127690  0.00      -2.10     0.40      3.1604e+06
0.127690  0.30      -2.10     0.40      3.1604e+06
0.127690  0.60      -2.10     0.40      3.1604e+06
0.127690  0.90      -2.10     0.40      3.1604e+06
0.127690  1.20      -2.10     0.40      3.1604e+06
0.127690  1.50      -2.10     0.40      3.1604e+06
0.127690  1.80      -2.10     0.40      3.1604e+06
0.127690  2.10      -2.10     0.40      3.1604e+06
0.127690  2.40      -2.10     0.40      3.1604e+06
0.127690  2.70      -2.10     0.40      3.1604e+06
0.127690  2.70      -1.80     0.40      3.1604e+06
0.127690  2.40      -1.80     0.40      3.1604e+06
0.127690  2.10      -1.80     0.40      3.1604e+06
0.127690  1.80      -1.80     0.40      3.1604e+06
0.127690  1.50      -1.80     0.40      3.1604e+06
0.127690  1.20      -1.80     0.40      3.1604e+06
0.127690  0.90      -1.80     0.40      3.1604e+06
0.127690  0.60      -1.80     0.40      3.1604e+06
0.127690  0.30      -1.80     0.40      3.1604e+06
0.127690  0.00      -1.80     0.40      3.1604e+06
0.127690  -0.30     -1.80     0.40      3.1604e+06
0.127690  -0.60     -1.80     0.40      3.1604e+06
0.127690  -0.90     -1.80     0.40      3.1604e+06
0.127690  -1.20     -1.80     0.40      3.1604e+06
0.127690  -1.50     -1.80     0.40      3.1604e+06
0.127690  -1.80     -1.80     0.40      3.1604e+06
0.127690  -2.10     -1.80     0.40      3.1604e+06
0.127690  -2.40     -1.80     0.40      3.1604e+06
0.127690  -2.70     -1.80     0.40      3.1604e+06
0.127690  -2.70     -1.50     0.40      3.1604e+06
0.127690  -2.40     -1.50     0.40      3.1604e+06
0.127690  -2.10     -1.50     0.40      3.1604e+06
0.127690  -1.80     -1.50     0.40      3.1604e+06
0.127690  -1.50     -1.50     0.40      3.1604e+06
0.127690  -1.20     -1.50     0.40      3.1604e+06
0.127690  -0.90     -1.50     0.40      3.1604e+06
0.127690  -0.60     -1.50     0.40      3.1604e+06
0.127690  -0.30     -1.50     0.40      3.1604e+06
0.127690  0.00      -1.50     0.40      3.1604e+06
0.127690  0.30      -1.50     0.40      3.1604e+06
0.127690  0.60      -1.50     0.40      3.1604e+06
0.127690  0.90      -1.50     0.40      3.1604e+06
0.127690  1.20      -1.50     0.40      3.1604e+06
0.127690  1.50      -1.50     0.40      3.1604e+06
0.127690  1.80      -1.50     0.40      3.1604e+06
0.127690  2.10      -1.50     0.40      3.1604e+06
0.127690  2.40      -1.50     0.40      3.1604e+06
0.127690  2.70      -1.50     0.40      3.1604e+06
0.127690  2.70      -1.20     0.40      3.1604e+06
0.127690  2.40      -1.20     0.40      3.1604e+06
0.127690  2.10      -1.20     0.40      3.1604e+06
0.127690  1.80      -1.20     0.40      3.1604e+06
0.127690  1.50      -1.20     0.40      3.1604e+06
0.127690  1.20      -1.20     0.40      3.1604e+06
0.127690  0.90      -1.20     0.40      3.1604e+06
0.127690  0.60      -1.20     0.40      3.1604e+06
0.127690  0.30      -1.20     0.40      3.1604e+06
0.127690  0.00      -1.20     0.40      3.1604e+06
0.127690  -0.30     -1.20     0.40      3.1604e+06
0.127690  -0.60     -1.20     0.40      3.1604e+06
0.127690  -0.90     -1.20     0.40      3.1604e+06
0.127690  -1.20     -1.20     0.40      3.1604e+06
0.127690  -1.50     -1.20     0.40      3.1604e+06
0.127690  -1.80     -1.20     0.40      3.1604e+06
0.127690  -2.10     -1.20     0.40      3.1604e+06
0.127690  -2.40     -1.20     0.40      3.1604e+06
0.127690  -2.70     -1.20     0.40      3.1604e+06
0.127690  -2.70     -0.90     0.40      3.1604e+06
0.127690  -2.40     -0.90     0.40      3.1604e+06
0.127690  -2.10     -0.90     0.40      3.1604e+06
0.127690  -1.80     -0.90     0.40      3.1604e+06
0.127690  -1.50     -0.90     0.40      3.1604e+06
0.127690  -1.20     -0.90     0.40      3.1604e+06
0.127690  -0.90     -0.90     0.40      3.1604e+06
0.127690  -0.60     -0.90     0.40      3.1604e+06
0.127690  -0.30     -0.90     0.40      3.1604e+06
0.127690  0.00      -0.90     0.40      3.1604e+06
0.127690  0.30      -0.90     0.40      3.1604e+06
0.127690  0.60      -0.90     0.40      3.1604e+06
0.127690  0.90      -0.90     0.40      3.1604e+06
0.127690  1.20      -0.90     0.40      3.1604e+06
0.127690  1.50      -0.90     0.40      3.1604e+06
0.127690  1.80      -0.90     0.40      3.1604e+06
0.127690  2.10      -0.90     0.40      3.1604e+06
0.127690  2.40      -0.90     0.40      3.1604e+06
0.127690  2.70      -0.90     0.40      3.1604e+06
0.127690  2.70      -0.60     0.40      3.1604e+06
0.127690  2.40      -0.60     0.40      3.1604e+06
0.127690  2.10      -0.60     0.40      3.1604e+06
0.127690  1.80      -0.60     0.40      3.1604e+06
0.127690  1.50      -0.60     0.40      3.1604e+06
0.127690  1.20      -0.60     0.40      3.1604e+06
0.127690  0.90      -0.60     0.40      3.1604e+06
0.127690  0.60      -0.60     0.40      3.1604e+06
0.127690  0.30      -0.60     0.40      3.1604e+06
0.127690  0.00      -0.60     0.40      3.1604e+06
0.127690  -0.30     -0.60     0.40      3.1604e+06
0.127690  -0.60     -0.60     0.40      3.1604e+06
0.127690  -0.90     -0.60     0.40      3.1604e+06
0.127690  -1.20     -0.60     0.40      3.1604e+06
0.127690  -1.50     -0.60     0.40      3.1604e+06
0.127690  -1.80     -0.60     0.40      3.1604e+06
0.127690  -2.10     -0.60     0.40      3.1604e+06
0.127690  -2.40     -0.60     0.40      3.1604e+06
0.127690  -2.70     -0.60     0.40      3.1604e+06
0.127690  -2.70     -0.30     0.40      3.1604e+06
0.127690  -2.40     -0.30     0.40      3.1604e+06
0.127690  -2.10     -0.30     0.40      3.1604e+06
0.127690  -1.80     -0.30     0.40      3.1604e+06
0.127690  -1.50     -0.30     0.40      3.1604e+06
0.127690  -1.20     -0.30     0.40      3.1604e+06
0.127690  -0.90     -0.30     0.40      3.1604e+06
0.127690  -0.60     -0.30     0.40      3.1604e+06
0.127690  -0.30     -0.30     0.40      3.1604e+06
0.127690  0.00      -0.30     0.40      3.1604e+06
0.127690  0.30      -0.30     0.40      3.1604e+06
0.127690  0.60      -0.30     0.40      3.1604e+06
0.127690  0.90      -0.30     0.40      3.1604e+06
0.127690  1.20      -0.30     0.40      3.1604e+06
0.127690  1.50      -0.30     0.40      3.1604e+06
0.127690  1.80      -0.30     0.40      3.1604e+06
0.127690  2.10      -0.30     0.40      3.1604e+06
0.127690  2.40      -0.30     0.40      3.1604e+06
0.127690  2.70      -0.30     0.40      3.1604e+06
0.127690  2.70      0.00      0.40      3.1604e+06
0.127690  2.40      0.00      0.40      3.1604e+06
0.127690  2.10      0.00      0.40      3.1604e+06
0.127690  1.80      0.00      0.40      3.1604e+06
0.127690  1.50      0.00      0.40      3.1604e+06
0.127690  1.20      0.00      0.40      3.1604e+06
0.127690  0.90      0.00      0.40      3.1604e+06
0.127690  0.60      0.00      0.40      3.1604e+06
0.127690  0.30      0.00      0.40      3.1604e+06
0.127690  0.00      0.00      0.40      3.1604e+06
0.127690  -0.30     0.00      0.40      3.1604e+06
0.127690  -0.60     0.00      0.40      3.1604e+06
0.127690  -0.90     0.00      0.40      3.1604e+06
0.127690  -1.20     0.00      0.40      3.1604e+06
0.127690  -1.50     0.00      0.40      3.1604e+06
0.127690  -1.80     0.00      0.40      3.1604e+06
0.127690  -2.10     0.00      0.40      3.1604e+06
0.127690  -2.40     0.00      0.40      3.1604e+06
0.127690  -2.70     0.00      0.40      3.1604e+06
0.127690  -2.70     0.30      0.40      3.1604e+06
0.127690  -2.40     0.30      0.40      3.1604e+06
0.127690  -2.10     0.30      0.40      3.1604e+06
0.127690  -1.80     0.30      0.40      3.1604e+06
0.127690  -1.50     0.30      0.40      3.1604e+06
0.127690  -1.20     0.30      0.40      3.1604e+06
0.127690  -0.90     0.30      0.40      3.1604e+06
0.127690  -0.60     0.30      0.40      3.1604e+06
0.127690  -0.30     0.30      0.40      3.1604e+06
0.127690  0.00      0.30      0.40      3.1604e+06
0.127690  0.30      0.30      0.40      3.1604e+06
0.127690  0.60      0.30      0.40      3.1604e+06
0.127690  0.90      0.30      0.40      3.1604e+06
0.127690  1.20      0.30      0.40      3.1604e+06
0.127690  1.50      0.30      0.40      3.1604e+06
0.127690  1.80      0.30      0.40      3.1604e+06
0.127690  2.10      0.30      0.40      3.1604e+06
0.127690  2.40      0.30      0.40      3.1604e+06
0.127690  2.70      0.30      0.40      3.1604e+06
0.127690  2.70      0.60      0.40      3.1604e+06
0.127690  2.40      0.60      0.40      3.1604e+06
0.127690  2.10      0.60      0.40      3.1604e+06
0.127690  1.80      0.60      0.40      3.1604e+06
0.127690  1.50      0.60      0.40      3.1604e+06
0.127690  1.20      0.60      0.40      3.1604e+06
0.127690  0.90      0.60      0.40      3.1604e+06
0.127690  0.60      0.60      0.40      3.1604e+06
0.127690  0.30      0.60      0.40      3.1604e+06
0.127690  0.00      0.60      0.40      3.1604e+06
0.127690  -0.30     0.60      0.40      3.1604e+06
0.127690  -0.60     0.60      0.40      3.1604e+06
0.127690  -0.90     0.60      0.40      3.1604e+06
0.127690  -1.20     0.60      0.40      3.1604e+06
0.127690  -1.50     0.60      0.40      3.1604e+06
0.127690  -1.80     0.60      0.40      3.1604e+06
0.127690  -2.10     0.60      0.40      3.1604e+06
0.127690  -2.40     0.60      0.40      3.1604e+06
0.127690  -2.70     0.60      0.40      3.1604e+06
0.127690  -2.70     0.90      0.40      3.1604e+06
0.127690  -2.40     0.90      0.40      3.1604e+06
0.127690  -2.10     0.90      0.40      3.1604e+06
0.127690  -1.80     0.90      0.40      3.1604e+06
0.127690  -1.50     0.90      0.40      3.1604e+06
0.127690  -1.20     0.90      0.40      3.1604e+06
0.127690  -0.90     0.90      0.40      3.1604e+06
0.127690  -0.60     0.90      0.40      3.1604e+06
0.127690  -0.30     0.90      0.40      3.1604e+06
0.127690  0.00      0.90      0.40      3.1604e+06
0.127690  0.30      0.90      0.40      3.1604e+06
0.127690  0.60      0.90      0.40      3.1604e+06
0.127690  0.90      0.90      0.40      3.1604e+06
0.127690  1.20      0.90      0.40      3.1604e+06
0.127690  1.50      0.90      0.40      3.1604e+06
0.127690  1.80      0.90      0.40      3.1604e+06
0.127690  2.10      0.90      0.40      3.1604e+06
0.127690  2.40      0.90      0.40      3.1604e+06
0.127690  2.70      0.90      0.40      3.1604e+06
0.127690  2.70      1.20      0.40      3.1604e+06
0.127690  2.40      1.20      0.40      3.1604e+06
0.127690  2.10      1.20      0.40      3.1604e+06
0.127690  1.80      1.20      0.40      3.1604e+06
0.127690  1.50      1.20      0.40      3.1604e+06
0.127690  1.20      1.20      0.40      3.1604e+06
0.127690  0.90      1.20      0.40      3.1604e+06
0.127690  0.60      1.20      0.40      3.1604e+06
0.127690  0.30      1.20      0.40      3.1604e+06
0.127690  0.00      1.20      0.40      3.1604e+06
0.127690  -0.30     1.20      0.40      3.1604e+06
0.127690  -0.60     1.20      0.40      3.1604e+06
0.127690  -0.90     1.20      0.40      3.1604e+06
0.127690  -1.20     1.20      0.40      3.1604e+06
0.127690  -1.50     1.20      0.40      3.1604e+06
0.127690  -1.80     1.20      0.40      3.1604e+06
0.127690  -2.10     1.20      0.40      3.1604e+06
0.127690  -2.40     1.20      0.40      3.1604e+06
0.127690  -2.70     1.20      0.40      3.1604e+06
0.127690  -2.70     1.50      0.40      3.1604e+06
0.127690  -2.40     1.50      0.40      3.1604e+06
0.127690  -2.10     1.50      0.40      3.1604e+06
0.127690  -1.80     1.50      0.40      3.1604e+06
0.127690  -1.50     1.50      0.40      3.1604e+06
0.127690  -1.20     1.50      0.40      3.1604e+06
0.127690  -0.90     1.50      0.40      3.1604e+06
0.127690  -0.60     1.50      0.40      3.1604e+06
0.127690  -0.30     1.50      0.40      3.1604e+06
0.127690  0.00      1.50      0.40      3.1604e+06
0.127690  0.30      1.50      0.40      3.1604e+06
0.127690  0.60      1.50      0.40      3.1604e+06
0.127690  0.90      1.50      0.40      3.1604e+06
0.127690  1.20      1.50      0.40      3.1604e+06
0.127690  1.50      1.50      0.40      3.1604e+06
0.127690  1.80      1.50      0.40      3.1604e+06
0.127690  2.10      1.50      0.40      3.1604e+06
0.127690  2.40      1.50      0.40      3.1604e+06
0.127690  2.70      1.50      0.40      3.1604e+06
0.127690  2.70      1.80      0.40      3.1604e+06
0.127690  2.40      1.80      0.40      3.1604e+06
0.127690  2.10      1.80      0.40      3.1604e+06
0.127690  1.80      1.80      0.40      3.1604e+06
0.127690  1.50      1.80      0.40      3.1604e+06
0.127690  1.20      1.80      0.40      3.1604e+06
0.127690  0.90      1.80      0.40      3.1604e+06
0.127690  0.60      1.80      0.40      3.1604e+06
0.127690  0.30      1.80      0.40      3.1604e+06
0.127690  0.00      1.80      0.40      3.1604e+06
0.127690  -0.30     1.80      0.40      3.1604e+06
0.127690  -0.60     1.80      0.40      3.1604e+06
0.127690  -0.90     1.80      0.40      3.1604e+06
0.127690  -1.20     1.80      0.40      3.1604e+06
0.127690  -1.50     1.80      0.40      3.1604e+06
0.127690  -1.80     1.80      0.40      3.1604e+06
0.127690  -2.10     1.80      0.40      3.1604e+06
0.127690  -2.40     1.80      0.40      3.1604e+06
0.127690  -2.70     1.80      0.40      3.1604e+06
0.127690  -2.70     2.10      0.40      3.1604e+06
0.127690  -2.40     2.10      0.40      3.1604e+06
0.127690  -2.10     2.10      0.40      3.1604e+06
0.127690  -1.80     2.10      0.40      3.1604e+06
0.127690  -1.50     2.10      0.40      3.1604e+06
0.127690  -1.20     2.10      0.40      3.1604e+06
0.127690  -0.90     2.10      0.40      3.1604e+06
0.127690  -0.60     2.10      0.40      3.1604e+06
0.127690  -0.30     2.10      0.40      3.1604e+06
0.127690  0.00      2.10      0.40      3.1604e+06
0.127690  0.30      2.10      0.40      3.1604e+06
0.127690  0.60      2.10      0.40      3.1604e+06
0.127690  0.90      2.10      0.40      3.1604e+06
0.127690  1.20      2.10      0.40      3.1604e+06
0.127690  1.50      2.10      0.40      3.1604e+06
0.127690  1.80      2.10      0.40      3.1604e+06
0.127690  2.10      2.10      0.40      3.1604e+06
0.127690  2.40      2.10      0.40      3.1604e+06
0.127690  2.70      2.10      0.40      3.1604e+06
0.127690  2.70      2.40      0.40      3.1604e+06
0.127690  2.40      2.40      0.40      3.1604e+06
0.127690  2.10      2.40      0.40      3.1604e+06
0.127690  1.80      2.40      0.40      3.1604e+06
0.127690  1.50      2.40      0.40      3.1604e+06
0.127690  1.20      2.40      0.40      3.1604e+06
0.127690  0.90      2.40      0.40      3.1604e+06
0.127690  0.60      2.40      0.40      3.1604e+06
0.127690  0.30      2.40      0.40      3.1604e+06
0.127690  0.00      2.40      0.40      3.1604e+06
0.127690  -0.30     2.40      0.40      3.1604e+06
0.127690  -0.60     2.40      0.40      3.1604e+06
0.127690  -0.90     2.40      0.40      3.1604e+06
0.127690  -1.20     2.40      0.40      3.1604e+06
0.127690  -1.50     2.40      0.40      3.1604e+06
0.127690  -1.80     2.40      0.40      3.1604e+06
0.127690  -2.10     2.40      0.40      3.1604e+06
0.127690  -2.40     2.40      0.40      3.1604e+06
0.127690  -2.70     2.40      0.40      3.1604e+06
0.129510  2.70      -2.40     0.40      3.3734e+06
0.129510  2.40      -2.40     0.40      3.3734e+06
0.129510  2.10      -2.40     0.40      3.3734e+06
0.129510  1.80      -2.40     0.40      3.3734e+06
0.129510  1.50      -2.40     0.40      3.3734e+06
0.129510  1.20      -2.40     0.40      3.3734e+06
0.129510  0.90      -2.40     0.40      3.3734e+06
0.129510  0.60      -2.40     0.40      3.3734e+06
0.129510  0.30      -2.40     0.40      3.3734e+06
0.129510  0.00      -2.40     0.40      3.3734e+06
0.129510  -0.30     -2.40     0.40      3.3734e+06
0.129510  -0.60     -2.40     0.40      3.3734e+06
0.129510  -0.90     -2.40     0.40      3.3734e+06
0.129510  -1.20     -2.40     0.40      3.3734e+06
0.129510  -1.50     -2.40     0.40      3.3734e+06
0.129510  -1.80     -2.40     0.40      3.3734e+06
0.129510  -2.10     -2.40     0.40      3.3734e+06
0.129510  -2.40     -2.40     0.40      3.3734e+06
0.129510  -2.70     -2.40     0.40      3.3734e+06
0.129510  -2.70     -2.10     0.40      3.3734e+06
0.129510  -2.40     -2.10     0.40      3.3734e+06
0.129510  -2.10     -2.10     0.40      3.3734e+06
0.129510  -1.80     -2.10     0.40      3.3734e+06
0.129510  -1.50     -2.10     0.40      3.3734e+06
0.129510  -1.20     -2.10     0.40      3.3734e+06
0.129510  -0.90     -2.10     0.40      3.3734e+06
0.129510  -0.60     -2.10     0.40      3.3734e+06
0.129510  -0.30     -2.10     0.40      3.3734e+06
0.129510  0.00      -2.10     0.40      3.3734e+06
0.129510  0.30      -2.10     0.40      3.3734e+06
0.129510  0.60      -2.10     0.40      3.3734e+06
0.129510  0.90      -2.10     0.40      3.3734e+06
0.129510  1.20      -2.10     0.40      3.3734e+06
0.129510  1.50      -2.10     0.40      3.3734e+06
0.129510  1.80      -2.10     0.40      3.3734e+06
0.129510  2.10      -2.10     0.40      3.3734e+06
0.129510  2.40      -2.10     0.40      3.3734e+06
0.129510  2.70      -2.10     0.40      3.3734e+06
0.129510  2.70      -1.80     0.40      3.3734e+06
0.129510  2.40      -1.80     0.40      3.3734e+06
0.129510  2.10      -1.80     0.40      3.3734e+06
0.129510  1.80      -1.80     0.40      3.3734e+06
0.129510  1.50      -1.80     0.40      3.3734e+06
0.129510  1.20      -1.80     0.40      3.3734e+06
0.129510  0.90      -1.80     0.40      3.3734e+06
0.129510  0.60      -1.80     0.40      3.3734e+06
0.129510  0.30      -1.80     0.40      3.3734e+06
0.129510  0.00      -1.80     0.40      3.3734e+06
0.129510  -0.30     -1.80     0.40      3.3734e+06
0.129510  -0.60     -1.80     0.40      3.3734e+06
0.129510  -0.90     -1.80     0.40      3.3734e+06
0.129510  -1.20     -1.80     0.40      3.3734e+06
0.129510  -1.50     -1.80     0.40      3.3734e+06
0.129510  -1.80     -1.80     0.40      3.3734e+06
0.129510  -2.10     -1.80     0.40      3.3734e+06
0.129510  -2.40     -1.80     0.40      3.3734e+06
0.129510  -2.70     -1.80     0.40      3.3734e+06
0.129510  -2.70     -1.50     0.40      3.3734e+06
0.129510  -2.40     -1.50     0.40      3.3734e+06
0.129510  -2.10     -1.50     0.40      3.3734e+06
0.129510  -1.80     -1.50     0.40      3.3734e+06
0.129510  -1.50     -1.50     0.40      3.3734e+06
0.129510  -1.20     -1.50     0.40      3.3734e+06
0.129510  -0.90     -1.50     0.40      3.3734e+06
0.129510  -0.60     -1.50     0.40      3.3734e+06
0.129510  -0.30     -1.50     0.40      3.3734e+06
0.129510  0.00      -1.50     0.40      3.3734e+06
0.129510  0.30      -1.50     0.40      3.3734e+06
0.129510  0.60      -1.50     0.40      3.3734e+06
0.129510  0.90      -1.50     0.40      3.3734e+06
0.129510  1.20      -1.50     0.40      3.3734e+06
0.129510  1.50      -1.50     0.40      3.3734e+06
0.129510  1.80      -1.50     0.40      3.3734e+06
0.129510  2.10      -1.50     0.40      3.3734e+06
0.129510  2.40      -1.50     0.40      3.3734e+06
0.129510  2.70      -1.50     0.40      3.3734e+06
0.129510  2.70      -1.20     0.40      3.3734e+06
0.129510  2.40      -1.20     0.40      3.3734e+06
0.129510  2.10      -1.20     0.40      3.3734e+06
0.129510  1.80      -1.20     0.40      3.3734e+06
0.129510  1.50      -1.20     0.40      3.3734e+06
0.129510  1.20      -1.20     0.40      3.3734e+06
0.129510  0.90      -1.20     0.40      3.3734e+06
0.129510  0.60      -1.20     0.40      3.3734e+06
0.129510  0.30      -1.20     0.40      3.3734e+06
0.129510  0.00      -1.20     0.40      3.3734e+06
0.129510  -0.30     -1.20     0.40      3.3734e+06
0.129510  -0.60     -1.20     0.40      3.3734e+06
0.129510  -0.90     -1.20     0.40      3.3734e+06
